,longitude,latitude,Labels
7405956,-86.01095,34.568474,1.0
7405957,-86.01068000000001,34.568474,1.0
7405958,-86.01041,34.568474,1.0
7410703,-86.01311,34.568207,1.0
7410704,-86.01283000000001,34.568207,1.0
7410705,-86.012566,34.568207,1.0
7410706,-86.0123,34.568207,1.0
7410707,-86.012024,34.568207,1.0
7410708,-86.01176,34.568207,1.0
7410709,-86.01149000000001,34.568207,1.0
7410710,-86.011215,34.568207,1.0
7410711,-86.01095,34.568207,1.0
7410712,-86.01068000000001,34.568207,1.0
7410713,-86.01041,34.568207,1.0
7410714,-86.01014,34.568207,1.0
7415460,-86.012566,34.567935999999996,1.0
7415464,-86.01149000000001,34.567935999999996,1.0
7415465,-86.011215,34.567935999999996,1.0
7415466,-86.01095,34.567935999999996,1.0
7415467,-86.01068000000001,34.567935999999996,1.0
7415468,-86.01041,34.567935999999996,1.0
7415469,-86.01014,34.567935999999996,1.0
7415470,-86.00986999999999,34.567935999999996,1.0
7415478,-86.00771,34.567935999999996,1.0
7420216,-86.012566,34.567665000000005,1.0
7420222,-86.01095,34.567665000000005,1.0
7420223,-86.01068000000001,34.567665000000005,1.0
7420224,-86.01041,34.567665000000005,1.0
7420225,-86.01014,34.567665000000005,1.0
7420226,-86.00986999999999,34.567665000000005,1.0
7420227,-86.0096,34.567665000000005,1.0
7424966,-86.01364000000001,34.567398,1.0
7424967,-86.013374,34.567398,1.0
7424968,-86.01311,34.567398,1.0
7424969,-86.01283000000001,34.567398,1.0
7424970,-86.012566,34.567398,1.0
7424971,-86.0123,34.567398,1.0
7424972,-86.012024,34.567398,1.0
7424973,-86.01176,34.567398,1.0
7424974,-86.01149000000001,34.567398,1.0
7424975,-86.011215,34.567398,1.0
7424976,-86.01095,34.567398,1.0
7424977,-86.01068000000001,34.567398,1.0
7424978,-86.01041,34.567398,1.0
7424979,-86.01014,34.567398,1.0
7424980,-86.00986999999999,34.567398,1.0
7424981,-86.0096,34.567398,1.0
7424982,-86.00933,34.567398,1.0
7429718,-86.01364000000001,34.567127,1.0
7429719,-86.013374,34.567127,1.0
7429720,-86.01311,34.567127,1.0
7429721,-86.01283000000001,34.567127,1.0
7429722,-86.012566,34.567127,1.0
7429723,-86.0123,34.567127,1.0
7429724,-86.012024,34.567127,1.0
7429725,-86.01176,34.567127,1.0
7429726,-86.01149000000001,34.567127,1.0
7429727,-86.011215,34.567127,1.0
7429728,-86.01095,34.567127,1.0
7429729,-86.01068000000001,34.567127,1.0
7429730,-86.01041,34.567127,1.0
7429731,-86.01014,34.567127,1.0
7429732,-86.00986999999999,34.567127,1.0
7429733,-86.0096,34.567127,1.0
7429734,-86.00933,34.567127,1.0
7429735,-86.00905999999999,34.567127,1.0
7434472,-86.01311,34.566856,1.0
7434473,-86.01283000000001,34.566856,1.0
7434474,-86.012566,34.566856,1.0
7434475,-86.0123,34.566856,1.0
7434476,-86.012024,34.566856,1.0
7434477,-86.01176,34.566856,1.0
7434478,-86.01149000000001,34.566856,1.0
7434479,-86.011215,34.566856,1.0
7434480,-86.01095,34.566856,1.0
7434481,-86.01068000000001,34.566856,1.0
7434482,-86.01041,34.566856,1.0
7434483,-86.01014,34.566856,1.0
7434484,-86.00986999999999,34.566856,1.0
7434485,-86.0096,34.566856,1.0
7434486,-86.00933,34.566856,1.0
7434487,-86.00905999999999,34.566856,1.0
7434488,-86.00879,34.566856,1.0
7463200,-86.01068000000001,34.56524,1.0
7477597,-86.00071,34.564434000000006,1.0
7477598,-86.000435,34.564434000000006,1.0
7477599,-86.00017,34.564434000000006,1.0
7477600,-85.9999,34.564434000000006,1.0
7477601,-85.999626,34.564434000000006,1.0
7477602,-85.99936,34.564434000000006,1.0
7477603,-85.99909,34.564434000000006,1.0
7477604,-85.998825,34.564434000000006,1.0
7477605,-85.99855,34.564434000000006,1.0
7482335,-86.000435,34.564163,1.0
7482336,-86.00017,34.564163,1.0
7482337,-85.9999,34.564163,1.0
7482338,-85.999626,34.564163,1.0
7482339,-85.99936,34.564163,1.0
7482340,-85.99909,34.564163,1.0
7482341,-85.998825,34.564163,1.0
7482342,-85.99855,34.564163,1.0
7487074,-86.00017,34.563891999999996,1.0
7487075,-85.9999,34.563891999999996,1.0
7487076,-85.999626,34.563891999999996,1.0
7487077,-85.99936,34.563891999999996,1.0
7487078,-85.99909,34.563891999999996,1.0
7487079,-85.998825,34.563891999999996,1.0
7487080,-85.99855,34.563891999999996,1.0
7487081,-85.99828000000001,34.563891999999996,1.0
7487082,-85.99802,34.563891999999996,1.0
7491814,-85.9999,34.563625,1.0
7491815,-85.999626,34.563625,1.0
7491816,-85.99936,34.563625,1.0
7491817,-85.99909,34.563625,1.0
7491818,-85.998825,34.563625,1.0
7491819,-85.99855,34.563625,1.0
7491820,-85.99828000000001,34.563625,1.0
7491821,-85.99802,34.563625,1.0
7491822,-85.99774000000001,34.563625,1.0
7496552,-85.999626,34.563354,1.0
7496553,-85.99936,34.563354,1.0
7496554,-85.99909,34.563354,1.0
7496555,-85.998825,34.563354,1.0
7496556,-85.99855,34.563354,1.0
7496557,-85.99828000000001,34.563354,1.0
7496558,-85.99802,34.563354,1.0
7496559,-85.99774000000001,34.563354,1.0
7501290,-85.99936,34.563084,1.0
7501291,-85.99909,34.563084,1.0
7501292,-85.998825,34.563084,1.0
7501293,-85.99855,34.563084,1.0
7501294,-85.99828000000001,34.563084,1.0
7501295,-85.99802,34.563084,1.0
7501296,-85.99774000000001,34.563084,1.0
7510768,-85.998825,34.562546000000005,1.0
7549163,-85.85087,34.560390000000005,1.0
7549164,-85.8506,34.560390000000005,1.0
7549165,-85.85033,34.560390000000005,1.0
7553894,-85.85087,34.56012,1.0
7553895,-85.8506,34.56012,1.0
7553896,-85.85033,34.56012,1.0
7553897,-85.85006,34.56012,1.0
7558625,-85.85087,34.559853000000004,1.0
7558626,-85.8506,34.559853000000004,1.0
7558627,-85.85033,34.559853000000004,1.0
7558628,-85.85006,34.559853000000004,1.0
7558629,-85.84979,34.559853000000004,1.0
7606562,-85.73849,34.557156,1.0
7606563,-85.73822,34.557156,1.0
7663615,-86.00502,34.55392,1.0
7663616,-86.00475,34.55392,1.0
7663617,-86.00448,34.55392,1.0
7663618,-86.00421,34.55392,1.0
7663619,-86.00394399999999,34.55392,1.0
7663620,-86.00367,34.55392,1.0
7663621,-86.0034,34.55392,1.0
7663622,-86.003136,34.55392,1.0
7663623,-86.00286,34.55392,1.0
7668559,-86.00475,34.553653999999995,1.0
7668560,-86.00448,34.553653999999995,1.0
7668561,-86.00421,34.553653999999995,1.0
7668562,-86.00394399999999,34.553653999999995,1.0
7668563,-86.00367,34.553653999999995,1.0
7668564,-86.0034,34.553653999999995,1.0
7668565,-86.003136,34.553653999999995,1.0
7668566,-86.00286,34.553653999999995,1.0
7668567,-86.00259399999999,34.553653999999995,1.0
7673503,-86.00448,34.553383000000004,1.0
7673504,-86.00421,34.553383000000004,1.0
7673505,-86.00394399999999,34.553383000000004,1.0
7673506,-86.00367,34.553383000000004,1.0
7673507,-86.0034,34.553383000000004,1.0
7673508,-86.003136,34.553383000000004,1.0
7673509,-86.00286,34.553383000000004,1.0
7673510,-86.00259399999999,34.553383000000004,1.0
7673511,-86.00233,34.553383000000004,1.0
7678448,-86.00421,34.553112,1.0
7678449,-86.00394399999999,34.553112,1.0
7678450,-86.00367,34.553112,1.0
7678451,-86.0034,34.553112,1.0
7678452,-86.003136,34.553112,1.0
7678453,-86.00286,34.553112,1.0
7678455,-86.00233,34.553112,1.0
7678456,-86.00205,34.553112,1.0
7683393,-86.00394399999999,34.552845,1.0
7683394,-86.00367,34.552845,1.0
7683395,-86.0034,34.552845,1.0
7683396,-86.003136,34.552845,1.0
7683398,-86.00259399999999,34.552845,1.0
7683399,-86.00233,34.552845,1.0
7683400,-86.00205,34.552845,1.0
7683401,-86.001785,34.552845,1.0
7688339,-86.00367,34.552574,1.0
7688340,-86.0034,34.552574,1.0
7688341,-86.003136,34.552574,1.0
7688342,-86.00286,34.552574,1.0
7688343,-86.00259399999999,34.552574,1.0
7688344,-86.00233,34.552574,1.0
7688345,-86.00205,34.552574,1.0
7688346,-86.001785,34.552574,1.0
7693288,-86.00286,34.552303,1.0
7693289,-86.00259399999999,34.552303,1.0
7693290,-86.00233,34.552303,1.0
7693291,-86.00205,34.552303,1.0
7693292,-86.001785,34.552303,1.0
7693293,-86.00152,34.552303,1.0
8192098,-86.33865,34.52482,1.0
8192102,-86.33758,34.52482,1.0
8196989,-86.33865,34.524547999999996,1.0
8201882,-86.33758,34.524277000000005,1.0
8206771,-86.33758,34.52401,1.0
8211658,-86.33811,34.523740000000004,1.0
8211659,-86.337845,34.523740000000004,1.0
8211660,-86.33758,34.523740000000004,1.0
8211661,-86.3373,34.523740000000004,1.0
8211666,-86.33596,34.523740000000004,1.0
8216548,-86.337845,34.523468,1.0
8216549,-86.33758,34.523468,1.0
8216550,-86.3373,34.523468,1.0
8216556,-86.33569,34.523468,1.0
8221440,-86.33758,34.5232,1.0
8221441,-86.3373,34.5232,1.0
8221447,-86.33569,34.5232,1.0
8221448,-86.33542,34.5232,1.0
8221449,-86.33515,34.5232,1.0
8226332,-86.3373,34.52293,1.0
8226337,-86.33596,34.52293,1.0
8226339,-86.33542,34.52293,1.0
8226340,-86.33515,34.52293,1.0
8226341,-86.334885,34.52293,1.0
8418247,-85.981575,34.51242,1.0
8418248,-85.98131,34.51242,1.0
8418249,-85.98103,34.51242,1.0
8418250,-85.98076999999999,34.51242,1.0
8418251,-85.9805,34.51242,1.0
8418252,-85.980225,34.51242,1.0
8418253,-85.97995999999999,34.51242,1.0
8418254,-85.97969,34.51242,1.0
8418255,-85.979416,34.51242,1.0
8418256,-85.97915,34.51242,1.0
8418257,-85.97888,34.51242,1.0
8418258,-85.97861,34.51242,1.0
8418259,-85.97834,34.51242,1.0
8418260,-85.97807,34.51242,1.0
8418261,-85.9778,34.51242,1.0
8418271,-85.975105,34.51242,1.0
8423053,-85.981575,34.51215,1.0
8423054,-85.98131,34.51215,1.0
8423055,-85.98103,34.51215,1.0
8423056,-85.98076999999999,34.51215,1.0
8423057,-85.9805,34.51215,1.0
8423058,-85.980225,34.51215,1.0
8423059,-85.97995999999999,34.51215,1.0
8423060,-85.97969,34.51215,1.0
8423061,-85.979416,34.51215,1.0
8423062,-85.97915,34.51215,1.0
8423063,-85.97888,34.51215,1.0
8423064,-85.97861,34.51215,1.0
8423065,-85.97834,34.51215,1.0
8423066,-85.97807,34.51215,1.0
8423067,-85.9778,34.51215,1.0
8423068,-85.97753,34.51215,1.0
8423077,-85.975105,34.51215,1.0
8423078,-85.97484,34.51215,1.0
8427859,-85.981575,34.51188,1.0
8427860,-85.98131,34.51188,1.0
8427861,-85.98103,34.51188,1.0
8427862,-85.98076999999999,34.51188,1.0
8427863,-85.9805,34.51188,1.0
8427864,-85.980225,34.51188,1.0
8427865,-85.97995999999999,34.51188,1.0
8427867,-85.979416,34.51188,1.0
8427869,-85.97888,34.51188,1.0
8427870,-85.97861,34.51188,1.0
8427871,-85.97834,34.51188,1.0
8427872,-85.97807,34.51188,1.0
8427873,-85.9778,34.51188,1.0
8427874,-85.97753,34.51188,1.0
8427885,-85.97456,34.51188,1.0
8432668,-85.98076999999999,34.511612,1.0
8432669,-85.9805,34.511612,1.0
8432670,-85.980225,34.511612,1.0
8432671,-85.97995999999999,34.511612,1.0
8432672,-85.97969,34.511612,1.0
8432673,-85.979416,34.511612,1.0
8432674,-85.97915,34.511612,1.0
8432675,-85.97888,34.511612,1.0
8432676,-85.97861,34.511612,1.0
8432680,-85.97753,34.511612,1.0
8432681,-85.977264,34.511612,1.0
8432689,-85.975105,34.511612,1.0
8432690,-85.97484,34.511612,1.0
8432691,-85.97456,34.511612,1.0
8437476,-85.98076999999999,34.511340000000004,1.0
8437477,-85.9805,34.511340000000004,1.0
8437478,-85.980225,34.511340000000004,1.0
8437479,-85.97995999999999,34.511340000000004,1.0
8437480,-85.97969,34.511340000000004,1.0
8437481,-85.979416,34.511340000000004,1.0
8437482,-85.97915,34.511340000000004,1.0
8437483,-85.97888,34.511340000000004,1.0
8437484,-85.97861,34.511340000000004,1.0
8437485,-85.97834,34.511340000000004,1.0
8437486,-85.97807,34.511340000000004,1.0
8437487,-85.9778,34.511340000000004,1.0
8437488,-85.97753,34.511340000000004,1.0
8437489,-85.977264,34.511340000000004,1.0
8437490,-85.97699,34.511340000000004,1.0
8437491,-85.97672,34.511340000000004,1.0
8442282,-85.98103,34.511074,1.0
8442283,-85.98076999999999,34.511074,1.0
8442284,-85.9805,34.511074,1.0
8442285,-85.980225,34.511074,1.0
8442286,-85.97995999999999,34.511074,1.0
8442287,-85.97969,34.511074,1.0
8442288,-85.979416,34.511074,1.0
8442289,-85.97915,34.511074,1.0
8442290,-85.97888,34.511074,1.0
8442291,-85.97861,34.511074,1.0
8442292,-85.97834,34.511074,1.0
8442293,-85.97807,34.511074,1.0
8442294,-85.9778,34.511074,1.0
8442295,-85.97753,34.511074,1.0
8442296,-85.977264,34.511074,1.0
8442297,-85.97699,34.511074,1.0
8442298,-85.97672,34.511074,1.0
8442299,-85.976456,34.511074,1.0
8447090,-85.98076999999999,34.510803,1.0
8447091,-85.9805,34.510803,1.0
8447092,-85.980225,34.510803,1.0
8447093,-85.97995999999999,34.510803,1.0
8447094,-85.97969,34.510803,1.0
8447095,-85.979416,34.510803,1.0
8447096,-85.97915,34.510803,1.0
8447097,-85.97888,34.510803,1.0
8447098,-85.97861,34.510803,1.0
8447099,-85.97834,34.510803,1.0
8447100,-85.97807,34.510803,1.0
8447101,-85.9778,34.510803,1.0
8447102,-85.97753,34.510803,1.0
8447103,-85.977264,34.510803,1.0
8447104,-85.97699,34.510803,1.0
8447105,-85.97672,34.510803,1.0
8447106,-85.976456,34.510803,1.0
8447107,-85.97618,34.510803,1.0
8451899,-85.9805,34.510532,1.0
8451900,-85.980225,34.510532,1.0
8451901,-85.97995999999999,34.510532,1.0
8451902,-85.97969,34.510532,1.0
8451903,-85.979416,34.510532,1.0
8451904,-85.97915,34.510532,1.0
8451905,-85.97888,34.510532,1.0
8451906,-85.97861,34.510532,1.0
8451907,-85.97834,34.510532,1.0
8451908,-85.97807,34.510532,1.0
8451909,-85.9778,34.510532,1.0
8451910,-85.97753,34.510532,1.0
8451911,-85.977264,34.510532,1.0
8451912,-85.97699,34.510532,1.0
8451913,-85.97672,34.510532,1.0
8451914,-85.976456,34.510532,1.0
8451915,-85.97618,34.510532,1.0
8451916,-85.975914,34.510532,1.0
9140096,-85.78726999999999,34.473071999999995,1.0
11002343,-86.60923000000001,34.372013,1.0
11007188,-86.60923000000001,34.371742,1.0
11012032,-86.60923000000001,34.371475,1.0
11012033,-86.60895500000001,34.371475,1.0
11016884,-86.60734000000001,34.371204,1.0
11021726,-86.60761,34.370934000000005,1.0
11021727,-86.60734000000001,34.370934000000005,1.0
11021728,-86.60707,34.370934000000005,1.0
11259382,-85.99074,34.358270000000005,1.0
11259383,-85.99046,34.358270000000005,1.0
11259384,-85.9902,34.358270000000005,1.0
11264500,-85.99046,34.357997999999995,1.0
11264501,-85.9902,34.357997999999995,1.0
11264502,-85.98993,34.357997999999995,1.0
11264503,-85.98966,34.357997999999995,1.0
11264509,-85.988045,34.357997999999995,1.0
11269619,-85.9902,34.35773,1.0
11269620,-85.98993,34.35773,1.0
11269621,-85.98966,34.35773,1.0
11269622,-85.98939,34.35773,1.0
11269623,-85.98912,34.35773,1.0
11269624,-85.98885,34.35773,1.0
11269625,-85.98858,34.35773,1.0
11269626,-85.98831,34.35773,1.0
11269627,-85.988045,34.35773,1.0
11269628,-85.98777,34.35773,1.0
11274739,-85.98966,34.357459999999996,1.0
11274740,-85.98939,34.357459999999996,1.0
11274741,-85.98912,34.357459999999996,1.0
11274742,-85.98885,34.357459999999996,1.0
11274743,-85.98858,34.357459999999996,1.0
11274744,-85.98831,34.357459999999996,1.0
11274745,-85.988045,34.357459999999996,1.0
11279858,-85.98939,34.35719,1.0
11279859,-85.98912,34.35719,1.0
11279860,-85.98885,34.35719,1.0
11279861,-85.98858,34.35719,1.0
11279862,-85.98831,34.35719,1.0
11279864,-85.98777,34.35719,1.0
11279865,-85.9875,34.35719,1.0
11284984,-85.987236,34.356922,1.0
11284985,-85.98696,34.356922,1.0
11290103,-85.987236,34.35665,1.0
11290104,-85.98696,34.35665,1.0
12599065,-86.701126,34.287929999999996,1.0
12599066,-86.70085,34.287929999999996,1.0
12599067,-86.70058399999999,34.287929999999996,1.0
12618688,-85.645515,34.28712,1.0
12618691,-85.64471,34.28712,1.0
12618692,-85.64444,34.28712,1.0
12618693,-85.644165,34.28712,1.0
12618695,-85.64363,34.28712,1.0
12618696,-85.64336,34.28712,1.0
12623974,-85.64524,34.286854,1.0
12623975,-85.64497,34.286854,1.0
12623976,-85.64471,34.286854,1.0
12623977,-85.64444,34.286854,1.0
12623978,-85.644165,34.286854,1.0
12623979,-85.6439,34.286854,1.0
12623980,-85.64363,34.286854,1.0
12623981,-85.64336,34.286854,1.0
12629261,-85.64497,34.286583,1.0
12629262,-85.64471,34.286583,1.0
12629263,-85.64444,34.286583,1.0
12629264,-85.644165,34.286583,1.0
12629265,-85.6439,34.286583,1.0
12629266,-85.64363,34.286583,1.0
12629267,-85.64336,34.286583,1.0
12634549,-85.64444,34.286312,1.0
12634550,-85.644165,34.286312,1.0
12634551,-85.6439,34.286312,1.0
12634552,-85.64363,34.286312,1.0
12634553,-85.64336,34.286312,1.0
12639838,-85.64363,34.286045,1.0
12645122,-85.644165,34.285773999999996,1.0
14297166,-86.85554499999999,34.198997,1.0
14302004,-86.85528000000001,34.198727000000005,1.0
14302010,-86.85365999999999,34.198727000000005,1.0
14302011,-86.853386,34.198727000000005,1.0
14306843,-86.85474,34.19846,1.0
14311680,-86.85474,34.198190000000004,1.0
14311681,-86.85446999999999,34.198190000000004,1.0
14311682,-86.85419499999999,34.198190000000004,1.0
14311684,-86.85365999999999,34.198190000000004,1.0
14311685,-86.853386,34.198190000000004,1.0
14800488,-85.46199,34.17259,1.0
14805652,-85.46171600000001,34.172318,1.0
14805653,-85.46145,34.172318,1.0
14810815,-85.46171600000001,34.172047,1.0
14810816,-85.46145,34.172047,1.0
14821144,-85.46171600000001,34.17151,1.0
14821145,-85.46145,34.17151,1.0
14826309,-85.46171600000001,34.171238,1.0
14826310,-85.46145,34.171238,1.0
14826311,-85.46118,34.171238,1.0
17467487,-86.26185,34.036762,1.0
17493913,-86.26535,34.035416,1.0
17493916,-86.26454,34.035416,1.0
17493921,-86.2632,34.035416,1.0
17504437,-86.264275,34.034874,1.0
17504438,-86.26401,34.034874,1.0
17514965,-86.26266,34.034335999999996,1.0
17514966,-86.26239,34.034335999999996,1.0
17520224,-86.26346600000001,34.034065000000005,1.0
17525487,-86.2632,34.0338,1.0
17530749,-86.2632,34.033527,1.0
17530751,-86.26266,34.033527,1.0
17530752,-86.26239,34.033527,1.0
18370480,-86.12171,33.99122,1.0
18370481,-86.121445,33.99122,1.0
18370484,-86.120636,33.99122,1.0
18375729,-86.12198000000001,33.990947999999996,1.0
18375730,-86.12171,33.990947999999996,1.0
18375731,-86.121445,33.990947999999996,1.0
18375732,-86.12116999999999,33.990947999999996,1.0
18375733,-86.1209,33.990947999999996,1.0
18375734,-86.120636,33.990947999999996,1.0
18386233,-86.12116999999999,33.99041,1.0
18396734,-86.12116999999999,33.98987,1.0
18396742,-86.11901999999999,33.98987,1.0
18396743,-86.11874399999999,33.98987,1.0
18401985,-86.1209,33.9896,1.0
18401992,-86.11901999999999,33.9896,1.0
18401993,-86.11874399999999,33.9896,1.0
22902423,-85.88833000000001,33.764571999999994,1.0
22902425,-85.88779,33.764571999999994,1.0
22907786,-85.88887,33.7643,1.0
22907787,-85.88859599999999,33.7643,1.0
22907788,-85.88833000000001,33.7643,1.0
22907789,-85.88806,33.7643,1.0
22907790,-85.88779,33.7643,1.0
22907791,-85.88752,33.7643,1.0
22907794,-85.88671,33.7643,1.0
22913153,-85.88859599999999,33.764034,1.0
22913154,-85.88833000000001,33.764034,1.0
22913156,-85.88779,33.764034,1.0
22913157,-85.88752,33.764034,1.0
22913158,-85.88725,33.764034,1.0
22913159,-85.88698000000001,33.764034,1.0
22913161,-85.886444,33.764034,1.0
22918520,-85.88833000000001,33.763763,1.0
22918521,-85.88806,33.763763,1.0
22918522,-85.88779,33.763763,1.0
22918523,-85.88752,33.763763,1.0
22918524,-85.88725,33.763763,1.0
22918525,-85.88698000000001,33.763763,1.0
22918526,-85.88671,33.763763,1.0
22918528,-85.88616999999999,33.763763,1.0
22918529,-85.8859,33.763763,1.0
22923888,-85.88806,33.763493,1.0
22923889,-85.88779,33.763493,1.0
22923890,-85.88752,33.763493,1.0
22923891,-85.88725,33.763493,1.0
22923892,-85.88698000000001,33.763493,1.0
22923896,-85.8859,33.763493,1.0
22923897,-85.885635,33.763493,1.0
22929256,-85.88779,33.763226,1.0
22929257,-85.88752,33.763226,1.0
22929258,-85.88725,33.763226,1.0
22929259,-85.88698000000001,33.763226,1.0
22929263,-85.8859,33.763226,1.0
22934625,-85.88752,33.762955,1.0
22934626,-85.88725,33.762955,1.0
22934627,-85.88698000000001,33.762955,1.0
22934630,-85.88616999999999,33.762955,1.0
22934631,-85.8859,33.762955,1.0
22939996,-85.88671,33.762688,1.0
22939997,-85.886444,33.762688,1.0
22939998,-85.88616999999999,33.762688,1.0
22939999,-85.8859,33.762688,1.0
24632718,-86.69735,33.679142,1.0
24632724,-86.69573000000001,33.679142,1.0
24632725,-86.695465,33.679142,1.0
24632726,-86.6952,33.679142,1.0
24638317,-86.69708,33.678875,1.0
24638318,-86.696815,33.678875,1.0
24638319,-86.69654,33.678875,1.0
24638320,-86.69627,33.678875,1.0
24638325,-86.69492,33.678875,1.0
24643918,-86.69654,33.678604,1.0
24643919,-86.69627,33.678604,1.0
24643925,-86.69466,33.678604,1.0
24649516,-86.69654,33.678333,1.0
24649524,-86.69439,33.678333,1.0
24655117,-86.69573000000001,33.678065999999994,1.0
24655121,-86.69466,33.678065999999994,1.0
24660715,-86.695465,33.677795,1.0
24660716,-86.6952,33.677795,1.0
24671908,-86.695465,33.677258,1.0
24671909,-86.6952,33.677258,1.0
25298876,-86.56260999999999,33.646805,1.0
25298877,-86.56233,33.646805,1.0
25304363,-86.562874,33.646534,1.0
25304366,-86.562065,33.646534,1.0
25309847,-86.564224,33.646263,1.0
25309848,-86.56395,33.646263,1.0
25309850,-86.563416,33.646263,1.0
25309851,-86.56314,33.646263,1.0
25309855,-86.562065,33.646263,1.0
25315337,-86.56395,33.645996000000004,1.0
25315341,-86.562874,33.645996000000004,1.0
25780658,-85.815834,33.623627,1.0
25780665,-85.81395,33.623627,1.0
27011305,-86.67795,33.56434,1.0
27011306,-86.67768000000001,33.56434,1.0
27016986,-86.67795,33.564068,1.0
27016987,-86.67768000000001,33.564068,1.0
27022667,-86.67795,33.563796999999994,1.0
27028346,-86.67849,33.56353,1.0
27028348,-86.67795,33.56353,1.0
27143833,-86.02065,33.55814,1.0
27143834,-86.02038,33.55814,1.0
27143835,-86.02011,33.55814,1.0
27143836,-86.01984399999999,33.55814,1.0
27143837,-86.01957,33.55814,1.0
27143838,-86.0193,33.55814,1.0
27143839,-86.019035,33.55814,1.0
27143840,-86.01876,33.55814,1.0
27143841,-86.01849,33.55814,1.0
27143842,-86.01823,33.55814,1.0
27143843,-86.01795,33.55814,1.0
27143844,-86.017685,33.55814,1.0
27143845,-86.01742,33.55814,1.0
27143846,-86.01714,33.55814,1.0
27143847,-86.01688,33.55814,1.0
27143848,-86.01661,33.55814,1.0
27143849,-86.01634,33.55814,1.0
27143850,-86.01607,33.55814,1.0
27149504,-86.02038,33.55787,1.0
27149505,-86.02011,33.55787,1.0
27149506,-86.01984399999999,33.55787,1.0
27149507,-86.01957,33.55787,1.0
27149508,-86.0193,33.55787,1.0
27149509,-86.019035,33.55787,1.0
27149510,-86.01876,33.55787,1.0
27149511,-86.01849,33.55787,1.0
27149512,-86.01823,33.55787,1.0
27149513,-86.01795,33.55787,1.0
27149514,-86.017685,33.55787,1.0
27149515,-86.01742,33.55787,1.0
27149516,-86.01714,33.55787,1.0
27149517,-86.01688,33.55787,1.0
27149518,-86.01661,33.55787,1.0
27149519,-86.01634,33.55787,1.0
27149520,-86.01607,33.55787,1.0
27149521,-86.0158,33.55787,1.0
27155176,-86.02011,33.557602,1.0
27155177,-86.01984399999999,33.557602,1.0
27155178,-86.01957,33.557602,1.0
27155179,-86.0193,33.557602,1.0
27155180,-86.019035,33.557602,1.0
27155181,-86.01876,33.557602,1.0
27155182,-86.01849,33.557602,1.0
27155183,-86.01823,33.557602,1.0
27155184,-86.01795,33.557602,1.0
27155185,-86.017685,33.557602,1.0
27155186,-86.01742,33.557602,1.0
27155187,-86.01714,33.557602,1.0
27155188,-86.01688,33.557602,1.0
27155189,-86.01661,33.557602,1.0
27155190,-86.01634,33.557602,1.0
27155191,-86.01607,33.557602,1.0
27155192,-86.0158,33.557602,1.0
27155193,-86.01553,33.557602,1.0
27160848,-86.01984399999999,33.55733,1.0
27160849,-86.01957,33.55733,1.0
27160850,-86.0193,33.55733,1.0
27160851,-86.019035,33.55733,1.0
27160852,-86.01876,33.55733,1.0
27160853,-86.01849,33.55733,1.0
27160854,-86.01823,33.55733,1.0
27160855,-86.01795,33.55733,1.0
27160856,-86.017685,33.55733,1.0
27160857,-86.01742,33.55733,1.0
27160858,-86.01714,33.55733,1.0
27160859,-86.01688,33.55733,1.0
27160860,-86.01661,33.55733,1.0
27160861,-86.01634,33.55733,1.0
27160862,-86.01607,33.55733,1.0
27160863,-86.0158,33.55733,1.0
27160865,-86.01526,33.55733,1.0
27166520,-86.01957,33.55706,1.0
27166521,-86.0193,33.55706,1.0
27166522,-86.019035,33.55706,1.0
27166523,-86.01876,33.55706,1.0
27166524,-86.01849,33.55706,1.0
27166525,-86.01823,33.55706,1.0
27166526,-86.01795,33.55706,1.0
27166527,-86.017685,33.55706,1.0
27166528,-86.01742,33.55706,1.0
27166529,-86.01714,33.55706,1.0
27166530,-86.01688,33.55706,1.0
27166531,-86.01661,33.55706,1.0
27166532,-86.01634,33.55706,1.0
27166533,-86.01607,33.55706,1.0
27166534,-86.0158,33.55706,1.0
27172192,-86.0193,33.556793,1.0
27172193,-86.019035,33.556793,1.0
27172194,-86.01876,33.556793,1.0
27172195,-86.01849,33.556793,1.0
27172196,-86.01823,33.556793,1.0
27172197,-86.01795,33.556793,1.0
27172198,-86.017685,33.556793,1.0
27172199,-86.01742,33.556793,1.0
27172200,-86.01714,33.556793,1.0
27172201,-86.01688,33.556793,1.0
27172202,-86.01661,33.556793,1.0
27172203,-86.01634,33.556793,1.0
27172204,-86.01607,33.556793,1.0
27172205,-86.0158,33.556793,1.0
27172206,-86.01553,33.556793,1.0
27172209,-86.014725,33.556793,1.0
27177864,-86.019035,33.556521999999994,1.0
27177865,-86.01876,33.556521999999994,1.0
27177866,-86.01849,33.556521999999994,1.0
27177867,-86.01823,33.556521999999994,1.0
27177868,-86.01795,33.556521999999994,1.0
27177869,-86.017685,33.556521999999994,1.0
27177870,-86.01742,33.556521999999994,1.0
27177871,-86.01714,33.556521999999994,1.0
27177872,-86.01688,33.556521999999994,1.0
27177873,-86.01661,33.556521999999994,1.0
27177874,-86.01634,33.556521999999994,1.0
27177875,-86.01607,33.556521999999994,1.0
27177876,-86.0158,33.556521999999994,1.0
27177879,-86.01499,33.556521999999994,1.0
27177880,-86.014725,33.556521999999994,1.0
27177881,-86.01445,33.556521999999994,1.0
27183441,-86.04463,33.55625,1.0
27183442,-86.044365,33.55625,1.0
27183443,-86.0441,33.55625,1.0
