,longitude,latitude,Labels
30027337,-88.32025,33.133686,1.0
30027338,-88.31998,33.133686,1.0
30027339,-88.31971,33.133686,1.0
30027340,-88.31944,33.133686,1.0
30027341,-88.31917,33.133686,1.0
30027342,-88.3189,33.133686,1.0
30027343,-88.318634,33.133686,1.0
30027344,-88.31836,33.133686,1.0
30027345,-88.31809,33.133686,1.0
30027346,-88.317825,33.133686,1.0
30027347,-88.31755,33.133686,1.0
30027348,-88.31728000000001,33.133686,1.0
30027349,-88.31702,33.133686,1.0
30032573,-88.32133,33.133415,1.0
30032574,-88.32105,33.133415,1.0
30032575,-88.320786,33.133415,1.0
30032576,-88.32052,33.133415,1.0
30032577,-88.32025,33.133415,1.0
30032578,-88.31998,33.133415,1.0
30032579,-88.31971,33.133415,1.0
30032580,-88.31944,33.133415,1.0
30032581,-88.31917,33.133415,1.0
30032582,-88.3189,33.133415,1.0
30032583,-88.318634,33.133415,1.0
30032584,-88.31836,33.133415,1.0
30032585,-88.31809,33.133415,1.0
30032586,-88.317825,33.133415,1.0
30032587,-88.31755,33.133415,1.0
30032588,-88.31728000000001,33.133415,1.0
30032589,-88.31702,33.133415,1.0
30032590,-88.31674,33.133415,1.0
30037805,-88.32348,33.13315,1.0
30037806,-88.32321,33.13315,1.0
30037807,-88.32294499999999,33.13315,1.0
30037808,-88.32267,33.13315,1.0
30037809,-88.3224,33.13315,1.0
30037810,-88.322136,33.13315,1.0
30037811,-88.32186,33.13315,1.0
30037812,-88.32159399999999,33.13315,1.0
30037813,-88.32133,33.13315,1.0
30037814,-88.32105,33.13315,1.0
30037815,-88.320786,33.13315,1.0
30037816,-88.32052,33.13315,1.0
30037817,-88.32025,33.13315,1.0
30037818,-88.31998,33.13315,1.0
30037819,-88.31971,33.13315,1.0
30037820,-88.31944,33.13315,1.0
30037821,-88.31917,33.13315,1.0
30037822,-88.3189,33.13315,1.0
30037823,-88.318634,33.13315,1.0
30037824,-88.31836,33.13315,1.0
30037825,-88.31809,33.13315,1.0
30037826,-88.317825,33.13315,1.0
30037827,-88.31755,33.13315,1.0
30037828,-88.31728000000001,33.13315,1.0
30037829,-88.31702,33.13315,1.0
30037830,-88.31674,33.13315,1.0
30037831,-88.316475,33.13315,1.0
30037832,-88.31621,33.13315,1.0
30037833,-88.31593000000001,33.13315,1.0
30037834,-88.31567,33.13315,1.0
30037835,-88.3154,33.13315,1.0
30037836,-88.315125,33.13315,1.0
30037837,-88.31486,33.13315,1.0
30037838,-88.31459,33.13315,1.0
30037839,-88.314316,33.13315,1.0
30037840,-88.31405,33.13315,1.0
30037841,-88.31378000000001,33.13315,1.0
30043066,-88.32321,33.132877,1.0
30043067,-88.32294499999999,33.132877,1.0
30043068,-88.32267,33.132877,1.0
30043069,-88.3224,33.132877,1.0
30043070,-88.322136,33.132877,1.0
30043071,-88.32186,33.132877,1.0
30043072,-88.32159399999999,33.132877,1.0
30043073,-88.32133,33.132877,1.0
30043074,-88.32105,33.132877,1.0
30043075,-88.320786,33.132877,1.0
30043076,-88.32052,33.132877,1.0
30043077,-88.32025,33.132877,1.0
30043078,-88.31998,33.132877,1.0
30043079,-88.31971,33.132877,1.0
30043080,-88.31944,33.132877,1.0
30043081,-88.31917,33.132877,1.0
30043082,-88.3189,33.132877,1.0
30043083,-88.318634,33.132877,1.0
30043084,-88.31836,33.132877,1.0
30043085,-88.31809,33.132877,1.0
30043086,-88.317825,33.132877,1.0
30043087,-88.31755,33.132877,1.0
30043088,-88.31728000000001,33.132877,1.0
30043089,-88.31702,33.132877,1.0
30043090,-88.31674,33.132877,1.0
30043091,-88.316475,33.132877,1.0
30043092,-88.31621,33.132877,1.0
30043093,-88.31593000000001,33.132877,1.0
30043094,-88.31567,33.132877,1.0
30043095,-88.3154,33.132877,1.0
30043096,-88.315125,33.132877,1.0
30043097,-88.31486,33.132877,1.0
30043098,-88.31459,33.132877,1.0
30043099,-88.314316,33.132877,1.0
30043100,-88.31405,33.132877,1.0
30043101,-88.31378000000001,33.132877,1.0
30043102,-88.31351,33.132877,1.0
30048327,-88.32294499999999,33.132607,1.0
30048328,-88.32267,33.132607,1.0
30048329,-88.3224,33.132607,1.0
30048330,-88.322136,33.132607,1.0
30048331,-88.32186,33.132607,1.0
30048332,-88.32159399999999,33.132607,1.0
30048333,-88.32133,33.132607,1.0
30048334,-88.32105,33.132607,1.0
30048335,-88.320786,33.132607,1.0
30048336,-88.32052,33.132607,1.0
30048337,-88.32025,33.132607,1.0
30048338,-88.31998,33.132607,1.0
30048339,-88.31971,33.132607,1.0
30048340,-88.31944,33.132607,1.0
30048341,-88.31917,33.132607,1.0
30048342,-88.3189,33.132607,1.0
30048343,-88.318634,33.132607,1.0
30048344,-88.31836,33.132607,1.0
30048345,-88.31809,33.132607,1.0
30048346,-88.317825,33.132607,1.0
30048347,-88.31755,33.132607,1.0
30048348,-88.31728000000001,33.132607,1.0
30048349,-88.31702,33.132607,1.0
30048350,-88.31674,33.132607,1.0
30048351,-88.316475,33.132607,1.0
30048352,-88.31621,33.132607,1.0
30048353,-88.31593000000001,33.132607,1.0
30048354,-88.31567,33.132607,1.0
30048355,-88.3154,33.132607,1.0
30048356,-88.315125,33.132607,1.0
30048357,-88.31486,33.132607,1.0
30048358,-88.31459,33.132607,1.0
30048359,-88.314316,33.132607,1.0
30048360,-88.31405,33.132607,1.0
30048361,-88.31378000000001,33.132607,1.0
30048362,-88.31351,33.132607,1.0
30048363,-88.31324000000001,33.132607,1.0
30053588,-88.32267,33.13234,1.0
30053589,-88.3224,33.13234,1.0
30053590,-88.322136,33.13234,1.0
30053591,-88.32186,33.13234,1.0
30053592,-88.32159399999999,33.13234,1.0
30053593,-88.32133,33.13234,1.0
30053594,-88.32105,33.13234,1.0
30053595,-88.320786,33.13234,1.0
30053596,-88.32052,33.13234,1.0
30053597,-88.32025,33.13234,1.0
30053598,-88.31998,33.13234,1.0
30053599,-88.31971,33.13234,1.0
30053600,-88.31944,33.13234,1.0
30053601,-88.31917,33.13234,1.0
30053602,-88.3189,33.13234,1.0
30053603,-88.318634,33.13234,1.0
30053604,-88.31836,33.13234,1.0
30053605,-88.31809,33.13234,1.0
30053606,-88.317825,33.13234,1.0
30053607,-88.31755,33.13234,1.0
30053608,-88.31728000000001,33.13234,1.0
30053609,-88.31702,33.13234,1.0
30053610,-88.31674,33.13234,1.0
30053611,-88.316475,33.13234,1.0
30053612,-88.31621,33.13234,1.0
30053613,-88.31593000000001,33.13234,1.0
30053614,-88.31567,33.13234,1.0
30053615,-88.3154,33.13234,1.0
30053616,-88.315125,33.13234,1.0
30053617,-88.31486,33.13234,1.0
30053618,-88.31459,33.13234,1.0
30053619,-88.314316,33.13234,1.0
30053620,-88.31405,33.13234,1.0
30053621,-88.31378000000001,33.13234,1.0
30053622,-88.31351,33.13234,1.0
30053623,-88.31324000000001,33.13234,1.0
30053624,-88.31296999999999,33.13234,1.0
30058849,-88.3224,33.13207,1.0
30058850,-88.322136,33.13207,1.0
30058851,-88.32186,33.13207,1.0
30058852,-88.32159399999999,33.13207,1.0
30058853,-88.32133,33.13207,1.0
30058854,-88.32105,33.13207,1.0
30058855,-88.320786,33.13207,1.0
30058856,-88.32052,33.13207,1.0
30058857,-88.32025,33.13207,1.0
30058858,-88.31998,33.13207,1.0
30058859,-88.31971,33.13207,1.0
30058860,-88.31944,33.13207,1.0
30058861,-88.31917,33.13207,1.0
30058862,-88.3189,33.13207,1.0
30058863,-88.318634,33.13207,1.0
30058864,-88.31836,33.13207,1.0
30058865,-88.31809,33.13207,1.0
30058866,-88.317825,33.13207,1.0
30058867,-88.31755,33.13207,1.0
30058868,-88.31728000000001,33.13207,1.0
30058869,-88.31702,33.13207,1.0
30058870,-88.31674,33.13207,1.0
30058871,-88.316475,33.13207,1.0
30058872,-88.31621,33.13207,1.0
30058873,-88.31593000000001,33.13207,1.0
30058874,-88.31567,33.13207,1.0
30058875,-88.3154,33.13207,1.0
30058876,-88.315125,33.13207,1.0
30058877,-88.31486,33.13207,1.0
30058878,-88.31459,33.13207,1.0
30058879,-88.314316,33.13207,1.0
30058880,-88.31405,33.13207,1.0
30058881,-88.31378000000001,33.13207,1.0
30058882,-88.31351,33.13207,1.0
30058883,-88.31324000000001,33.13207,1.0
30058884,-88.31296999999999,33.13207,1.0
30058885,-88.3127,33.13207,1.0
30064110,-88.322136,33.131797999999996,1.0
30064111,-88.32186,33.131797999999996,1.0
30064112,-88.32159399999999,33.131797999999996,1.0
30064113,-88.32133,33.131797999999996,1.0
30064114,-88.32105,33.131797999999996,1.0
30064115,-88.320786,33.131797999999996,1.0
30064116,-88.32052,33.131797999999996,1.0
30064117,-88.32025,33.131797999999996,1.0
30064118,-88.31998,33.131797999999996,1.0
30064119,-88.31971,33.131797999999996,1.0
30064120,-88.31944,33.131797999999996,1.0
30064121,-88.31917,33.131797999999996,1.0
30064122,-88.3189,33.131797999999996,1.0
30064123,-88.318634,33.131797999999996,1.0
30064124,-88.31836,33.131797999999996,1.0
30064125,-88.31809,33.131797999999996,1.0
30064126,-88.317825,33.131797999999996,1.0
30064127,-88.31755,33.131797999999996,1.0
30064128,-88.31728000000001,33.131797999999996,1.0
30064129,-88.31702,33.131797999999996,1.0
30064130,-88.31674,33.131797999999996,1.0
30064131,-88.316475,33.131797999999996,1.0
30064132,-88.31621,33.131797999999996,1.0
30064133,-88.31593000000001,33.131797999999996,1.0
30064134,-88.31567,33.131797999999996,1.0
30064135,-88.3154,33.131797999999996,1.0
30064136,-88.315125,33.131797999999996,1.0
30064137,-88.31486,33.131797999999996,1.0
30064138,-88.31459,33.131797999999996,1.0
30064139,-88.314316,33.131797999999996,1.0
30064140,-88.31405,33.131797999999996,1.0
30064141,-88.31378000000001,33.131797999999996,1.0
30064142,-88.31351,33.131797999999996,1.0
30064143,-88.31324000000001,33.131797999999996,1.0
30064144,-88.31296999999999,33.131797999999996,1.0
30064145,-88.3127,33.131797999999996,1.0
30064146,-88.31243,33.131797999999996,1.0
30069371,-88.32186,33.13153,1.0
30069372,-88.32159399999999,33.13153,1.0
30069373,-88.32133,33.13153,1.0
30069374,-88.32105,33.13153,1.0
30069375,-88.320786,33.13153,1.0
30069376,-88.32052,33.13153,1.0
30069377,-88.32025,33.13153,1.0
30069378,-88.31998,33.13153,1.0
30069379,-88.31971,33.13153,1.0
30069380,-88.31944,33.13153,1.0
30069381,-88.31917,33.13153,1.0
30069382,-88.3189,33.13153,1.0
30069383,-88.318634,33.13153,1.0
30069384,-88.31836,33.13153,1.0
30069385,-88.31809,33.13153,1.0
30069386,-88.317825,33.13153,1.0
30069387,-88.31755,33.13153,1.0
30069388,-88.31728000000001,33.13153,1.0
30069389,-88.31702,33.13153,1.0
30069390,-88.31674,33.13153,1.0
30069391,-88.316475,33.13153,1.0
30069392,-88.31621,33.13153,1.0
30069393,-88.31593000000001,33.13153,1.0
30069394,-88.31567,33.13153,1.0
30069395,-88.3154,33.13153,1.0
30069396,-88.315125,33.13153,1.0
30069397,-88.31486,33.13153,1.0
30069398,-88.31459,33.13153,1.0
30069399,-88.314316,33.13153,1.0
30069400,-88.31405,33.13153,1.0
30069401,-88.31378000000001,33.13153,1.0
30069402,-88.31351,33.13153,1.0
30069403,-88.31324000000001,33.13153,1.0
30069404,-88.31296999999999,33.13153,1.0
30069405,-88.3127,33.13153,1.0
30069406,-88.31243,33.13153,1.0
30069407,-88.312164,33.13153,1.0
30074632,-88.32159399999999,33.13126,1.0
30074633,-88.32133,33.13126,1.0
30074634,-88.32105,33.13126,1.0
30074635,-88.320786,33.13126,1.0
30074636,-88.32052,33.13126,1.0
30074637,-88.32025,33.13126,1.0
30074638,-88.31998,33.13126,1.0
30074639,-88.31971,33.13126,1.0
30074640,-88.31944,33.13126,1.0
30074641,-88.31917,33.13126,1.0
30074642,-88.3189,33.13126,1.0
30074643,-88.318634,33.13126,1.0
30074644,-88.31836,33.13126,1.0
30074645,-88.31809,33.13126,1.0
30074646,-88.317825,33.13126,1.0
30074647,-88.31755,33.13126,1.0
30074648,-88.31728000000001,33.13126,1.0
30074649,-88.31702,33.13126,1.0
30074650,-88.31674,33.13126,1.0
30074651,-88.316475,33.13126,1.0
30074652,-88.31621,33.13126,1.0
30074653,-88.31593000000001,33.13126,1.0
30074654,-88.31567,33.13126,1.0
30074655,-88.3154,33.13126,1.0
30074656,-88.315125,33.13126,1.0
30074657,-88.31486,33.13126,1.0
30074658,-88.31459,33.13126,1.0
30074659,-88.314316,33.13126,1.0
30074660,-88.31405,33.13126,1.0
30074661,-88.31378000000001,33.13126,1.0
30074662,-88.31351,33.13126,1.0
30074663,-88.31324000000001,33.13126,1.0
30074664,-88.31296999999999,33.13126,1.0
30074665,-88.3127,33.13126,1.0
30074666,-88.31243,33.13126,1.0
30074667,-88.312164,33.13126,1.0
30074668,-88.31189,33.13126,1.0
30079893,-88.32133,33.130990000000004,1.0
30079894,-88.32105,33.130990000000004,1.0
30079895,-88.320786,33.130990000000004,1.0
30079896,-88.32052,33.130990000000004,1.0
30079897,-88.32025,33.130990000000004,1.0
30079898,-88.31998,33.130990000000004,1.0
30079899,-88.31971,33.130990000000004,1.0
30079900,-88.31944,33.130990000000004,1.0
30079901,-88.31917,33.130990000000004,1.0
30079906,-88.317825,33.130990000000004,1.0
30079908,-88.31728000000001,33.130990000000004,1.0
30079911,-88.316475,33.130990000000004,1.0
30079912,-88.31621,33.130990000000004,1.0
30079913,-88.31593000000001,33.130990000000004,1.0
30079914,-88.31567,33.130990000000004,1.0
30079915,-88.3154,33.130990000000004,1.0
30079916,-88.315125,33.130990000000004,1.0
30079917,-88.31486,33.130990000000004,1.0
30079918,-88.31459,33.130990000000004,1.0
30079919,-88.314316,33.130990000000004,1.0
30085155,-88.32105,33.130722,1.0
30085156,-88.320786,33.130722,1.0
30085157,-88.32052,33.130722,1.0
30085158,-88.32025,33.130722,1.0
30085159,-88.31998,33.130722,1.0
30085160,-88.31971,33.130722,1.0
30085161,-88.31944,33.130722,1.0
30085162,-88.31917,33.130722,1.0
30085163,-88.3189,33.130722,1.0
30085167,-88.317825,33.130722,1.0
30085169,-88.31728000000001,33.130722,1.0
30085173,-88.31621,33.130722,1.0
30085174,-88.31593000000001,33.130722,1.0
30085175,-88.31567,33.130722,1.0
30085176,-88.3154,33.130722,1.0
30085177,-88.315125,33.130722,1.0
30085178,-88.31486,33.130722,1.0
30085179,-88.31459,33.130722,1.0
30085180,-88.314316,33.130722,1.0
30085181,-88.31405,33.130722,1.0
30090417,-88.320786,33.13045,1.0
30090418,-88.32052,33.13045,1.0
30090419,-88.32025,33.13045,1.0
30090420,-88.31998,33.13045,1.0
30090421,-88.31971,33.13045,1.0
30090422,-88.31944,33.13045,1.0
30090423,-88.31917,33.13045,1.0
30090424,-88.3189,33.13045,1.0
30090425,-88.318634,33.13045,1.0
30090428,-88.317825,33.13045,1.0
30090435,-88.31593000000001,33.13045,1.0
30090436,-88.31567,33.13045,1.0
30090437,-88.3154,33.13045,1.0
30090438,-88.315125,33.13045,1.0
30090439,-88.31486,33.13045,1.0
30090440,-88.31459,33.13045,1.0
30090441,-88.314316,33.13045,1.0
30090442,-88.31405,33.13045,1.0
30090443,-88.31378000000001,33.13045,1.0
30095679,-88.32052,33.130179999999996,1.0
30095680,-88.32025,33.130179999999996,1.0
30095681,-88.31998,33.130179999999996,1.0
30095682,-88.31971,33.130179999999996,1.0
30095683,-88.31944,33.130179999999996,1.0
30095684,-88.31917,33.130179999999996,1.0
30095685,-88.3189,33.130179999999996,1.0
30095686,-88.318634,33.130179999999996,1.0
30095687,-88.31836,33.130179999999996,1.0
30095688,-88.31809,33.130179999999996,1.0
30095689,-88.317825,33.130179999999996,1.0
30095698,-88.3154,33.130179999999996,1.0
30095699,-88.315125,33.130179999999996,1.0
30095700,-88.31486,33.130179999999996,1.0
30095701,-88.31459,33.130179999999996,1.0
30095702,-88.314316,33.130179999999996,1.0
30095703,-88.31405,33.130179999999996,1.0
30095704,-88.31378000000001,33.130179999999996,1.0
30095705,-88.31351,33.130179999999996,1.0
30100941,-88.32025,33.129913,1.0
30100942,-88.31998,33.129913,1.0
30100943,-88.31971,33.129913,1.0
30100944,-88.31944,33.129913,1.0
30100945,-88.31917,33.129913,1.0
30100946,-88.3189,33.129913,1.0
30100947,-88.318634,33.129913,1.0
30100948,-88.31836,33.129913,1.0
30100949,-88.31809,33.129913,1.0
30100950,-88.317825,33.129913,1.0
30100952,-88.31728000000001,33.129913,1.0
30100961,-88.31486,33.129913,1.0
30100962,-88.31459,33.129913,1.0
30100963,-88.314316,33.129913,1.0
30100964,-88.31405,33.129913,1.0
30100965,-88.31378000000001,33.129913,1.0
30100966,-88.31351,33.129913,1.0
30100967,-88.31324000000001,33.129913,1.0
30106203,-88.31998,33.129642,1.0
30106204,-88.31971,33.129642,1.0
30106205,-88.31944,33.129642,1.0
30106206,-88.31917,33.129642,1.0
30106207,-88.3189,33.129642,1.0
30106208,-88.318634,33.129642,1.0
30106209,-88.31836,33.129642,1.0
30106210,-88.31809,33.129642,1.0
30106211,-88.317825,33.129642,1.0
30106213,-88.31728000000001,33.129642,1.0
30106219,-88.31567,33.129642,1.0
30106221,-88.315125,33.129642,1.0
30106222,-88.31486,33.129642,1.0
30106223,-88.31459,33.129642,1.0
30106224,-88.314316,33.129642,1.0
30106225,-88.31405,33.129642,1.0
30106226,-88.31378000000001,33.129642,1.0
30106227,-88.31351,33.129642,1.0
30106228,-88.31324000000001,33.129642,1.0
30106229,-88.31296999999999,33.129642,1.0
30111465,-88.31971,33.129375,1.0
30111466,-88.31944,33.129375,1.0
30111467,-88.31917,33.129375,1.0
30111468,-88.3189,33.129375,1.0
30111469,-88.318634,33.129375,1.0
30111470,-88.31836,33.129375,1.0
30111471,-88.31809,33.129375,1.0
30111472,-88.317825,33.129375,1.0
30111473,-88.31755,33.129375,1.0
30111484,-88.31459,33.129375,1.0
30111485,-88.314316,33.129375,1.0
30111486,-88.31405,33.129375,1.0
30111487,-88.31378000000001,33.129375,1.0
30111488,-88.31351,33.129375,1.0
30111489,-88.31324000000001,33.129375,1.0
30111490,-88.31296999999999,33.129375,1.0
30111491,-88.3127,33.129375,1.0
30116718,-88.32186,33.129104999999996,1.0
30116719,-88.32159399999999,33.129104999999996,1.0
30116720,-88.32133,33.129104999999996,1.0
30116721,-88.32105,33.129104999999996,1.0
30116722,-88.320786,33.129104999999996,1.0
30116723,-88.32052,33.129104999999996,1.0
30116724,-88.32025,33.129104999999996,1.0
30116725,-88.31998,33.129104999999996,1.0
30116726,-88.31971,33.129104999999996,1.0
30116727,-88.31944,33.129104999999996,1.0
30116728,-88.31917,33.129104999999996,1.0
30116729,-88.3189,33.129104999999996,1.0
30116730,-88.318634,33.129104999999996,1.0
30116731,-88.31836,33.129104999999996,1.0
30116732,-88.31809,33.129104999999996,1.0
30116733,-88.317825,33.129104999999996,1.0
30116734,-88.31755,33.129104999999996,1.0
30116735,-88.31728000000001,33.129104999999996,1.0
30116736,-88.31702,33.129104999999996,1.0
30116737,-88.31674,33.129104999999996,1.0
30116738,-88.316475,33.129104999999996,1.0
30116739,-88.31621,33.129104999999996,1.0
30116740,-88.31593000000001,33.129104999999996,1.0
30116741,-88.31567,33.129104999999996,1.0
30116742,-88.3154,33.129104999999996,1.0
30116743,-88.315125,33.129104999999996,1.0
30116744,-88.31486,33.129104999999996,1.0
30121941,-88.32159399999999,33.128834000000005,1.0
30121942,-88.32133,33.128834000000005,1.0
30121943,-88.32105,33.128834000000005,1.0
30121944,-88.320786,33.128834000000005,1.0
30121945,-88.32052,33.128834000000005,1.0
30121946,-88.32025,33.128834000000005,1.0
30121947,-88.31998,33.128834000000005,1.0
30121948,-88.31971,33.128834000000005,1.0
30121949,-88.31944,33.128834000000005,1.0
30121950,-88.31917,33.128834000000005,1.0
30121951,-88.3189,33.128834000000005,1.0
30121952,-88.318634,33.128834000000005,1.0
30121953,-88.31836,33.128834000000005,1.0
30121954,-88.31809,33.128834000000005,1.0
30121955,-88.317825,33.128834000000005,1.0
30121956,-88.31755,33.128834000000005,1.0
30121957,-88.31728000000001,33.128834000000005,1.0
30121958,-88.31702,33.128834000000005,1.0
30121959,-88.31674,33.128834000000005,1.0
30121960,-88.316475,33.128834000000005,1.0
30121961,-88.31621,33.128834000000005,1.0
30121962,-88.31593000000001,33.128834000000005,1.0
30121963,-88.31567,33.128834000000005,1.0
30121964,-88.3154,33.128834000000005,1.0
30121965,-88.315125,33.128834000000005,1.0
30121966,-88.31486,33.128834000000005,1.0
30121967,-88.31459,33.128834000000005,1.0
30121976,-88.312164,33.128834000000005,1.0
30127164,-88.32133,33.128567,1.0
30127165,-88.32105,33.128567,1.0
30127166,-88.320786,33.128567,1.0
30127167,-88.32052,33.128567,1.0
30127168,-88.32025,33.128567,1.0
30127169,-88.31998,33.128567,1.0
30127170,-88.31971,33.128567,1.0
30127171,-88.31944,33.128567,1.0
30127172,-88.31917,33.128567,1.0
30127173,-88.3189,33.128567,1.0
30127174,-88.318634,33.128567,1.0
30127175,-88.31836,33.128567,1.0
30127176,-88.31809,33.128567,1.0
30127177,-88.317825,33.128567,1.0
30127179,-88.31728000000001,33.128567,1.0
30127180,-88.31702,33.128567,1.0
30127182,-88.316475,33.128567,1.0
30127183,-88.31621,33.128567,1.0
30127184,-88.31593000000001,33.128567,1.0
30127185,-88.31567,33.128567,1.0
30127186,-88.3154,33.128567,1.0
30127187,-88.315125,33.128567,1.0
30127188,-88.31486,33.128567,1.0
30127189,-88.31459,33.128567,1.0
30127190,-88.314316,33.128567,1.0
30132389,-88.32105,33.128296,1.0
30132390,-88.320786,33.128296,1.0
30132391,-88.32052,33.128296,1.0
30132392,-88.32025,33.128296,1.0
30132393,-88.31998,33.128296,1.0
30132394,-88.31971,33.128296,1.0
30132395,-88.31944,33.128296,1.0
30132396,-88.31917,33.128296,1.0
30132397,-88.3189,33.128296,1.0
30132398,-88.318634,33.128296,1.0
30132399,-88.31836,33.128296,1.0
30132400,-88.31809,33.128296,1.0
30132402,-88.31755,33.128296,1.0
30132403,-88.31728000000001,33.128296,1.0
30132404,-88.31702,33.128296,1.0
30132405,-88.31674,33.128296,1.0
30132407,-88.31621,33.128296,1.0
30132408,-88.31593000000001,33.128296,1.0
30132409,-88.31567,33.128296,1.0
30132410,-88.3154,33.128296,1.0
30132411,-88.315125,33.128296,1.0
30132412,-88.31486,33.128296,1.0
30132413,-88.31459,33.128296,1.0
30132414,-88.314316,33.128296,1.0
30132415,-88.31405,33.128296,1.0
30132419,-88.31296999999999,33.128296,1.0
30137614,-88.320786,33.128025,1.0
30137615,-88.32052,33.128025,1.0
30137616,-88.32025,33.128025,1.0
30137617,-88.31998,33.128025,1.0
30137618,-88.31971,33.128025,1.0
30137619,-88.31944,33.128025,1.0
30137620,-88.31917,33.128025,1.0
30137621,-88.3189,33.128025,1.0
30137622,-88.318634,33.128025,1.0
30137623,-88.31836,33.128025,1.0
30137624,-88.31809,33.128025,1.0
30137626,-88.31755,33.128025,1.0
30137627,-88.31728000000001,33.128025,1.0
30137628,-88.31702,33.128025,1.0
30137632,-88.31593000000001,33.128025,1.0
30137633,-88.31567,33.128025,1.0
30137634,-88.3154,33.128025,1.0
30137635,-88.315125,33.128025,1.0
30137636,-88.31486,33.128025,1.0
30137637,-88.31459,33.128025,1.0
30137638,-88.314316,33.128025,1.0
30137639,-88.31405,33.128025,1.0
30137640,-88.31378000000001,33.128025,1.0
30137642,-88.31324000000001,33.128025,1.0
30137648,-88.31161999999999,33.128025,1.0
30142839,-88.32052,33.127758,1.0
30142840,-88.32025,33.127758,1.0
30142841,-88.31998,33.127758,1.0
30142842,-88.31971,33.127758,1.0
30142843,-88.31944,33.127758,1.0
30142844,-88.31917,33.127758,1.0
30142845,-88.3189,33.127758,1.0
30142846,-88.318634,33.127758,1.0
30142847,-88.31836,33.127758,1.0
30142848,-88.31809,33.127758,1.0
30142850,-88.31755,33.127758,1.0
30142851,-88.31728000000001,33.127758,1.0
30142852,-88.31702,33.127758,1.0
30142857,-88.31567,33.127758,1.0
30142858,-88.3154,33.127758,1.0
30142859,-88.315125,33.127758,1.0
30142860,-88.31486,33.127758,1.0
30142861,-88.31459,33.127758,1.0
30142862,-88.314316,33.127758,1.0
30142863,-88.31405,33.127758,1.0
30142864,-88.31378000000001,33.127758,1.0
30142865,-88.31351,33.127758,1.0
30148064,-88.32025,33.127487,1.0
30148065,-88.31998,33.127487,1.0
30148066,-88.31971,33.127487,1.0
30148067,-88.31944,33.127487,1.0
30148068,-88.31917,33.127487,1.0
30148069,-88.3189,33.127487,1.0
30148070,-88.318634,33.127487,1.0
30148071,-88.31836,33.127487,1.0
30148072,-88.31809,33.127487,1.0
30148075,-88.31728000000001,33.127487,1.0
30148076,-88.31702,33.127487,1.0
30148081,-88.31567,33.127487,1.0
30148082,-88.3154,33.127487,1.0
30148083,-88.315125,33.127487,1.0
30148084,-88.31486,33.127487,1.0
30148085,-88.31459,33.127487,1.0
30148086,-88.314316,33.127487,1.0
30148087,-88.31405,33.127487,1.0
30148088,-88.31378000000001,33.127487,1.0
30148089,-88.31351,33.127487,1.0
30148090,-88.31324000000001,33.127487,1.0
30148096,-88.31161999999999,33.127487,1.0
30148097,-88.311356,33.127487,1.0
30148098,-88.31109000000001,33.127487,1.0
30153289,-88.31998,33.127216,1.0
30153290,-88.31971,33.127216,1.0
30153291,-88.31944,33.127216,1.0
30153292,-88.31917,33.127216,1.0
30153293,-88.3189,33.127216,1.0
30153294,-88.318634,33.127216,1.0
30153295,-88.31836,33.127216,1.0
30153296,-88.31809,33.127216,1.0
30153297,-88.317825,33.127216,1.0
30153298,-88.31755,33.127216,1.0
30153299,-88.31728000000001,33.127216,1.0
30153300,-88.31702,33.127216,1.0
30153307,-88.315125,33.127216,1.0
30153308,-88.31486,33.127216,1.0
30153309,-88.31459,33.127216,1.0
30153310,-88.314316,33.127216,1.0
30153311,-88.31405,33.127216,1.0
30153312,-88.31378000000001,33.127216,1.0
30153313,-88.31351,33.127216,1.0
30153314,-88.31324000000001,33.127216,1.0
30153315,-88.31296999999999,33.127216,1.0
30153320,-88.31161999999999,33.127216,1.0
30153321,-88.311356,33.127216,1.0
30153322,-88.31109000000001,33.127216,1.0
30158537,-88.31351,33.12695,1.0
30163739,-88.31459,33.12668,1.0
30163741,-88.31405,33.12668,1.0
30163742,-88.31378000000001,33.12668,1.0
30163743,-88.31351,33.12668,1.0
30163744,-88.31324000000001,33.12668,1.0
30163746,-88.3127,33.12668,1.0
30163747,-88.31243,33.12668,1.0
30168947,-88.31405,33.126408000000005,1.0
30168948,-88.31378000000001,33.126408000000005,1.0
30168949,-88.31351,33.126408000000005,1.0
30168950,-88.31324000000001,33.126408000000005,1.0
30168951,-88.31296999999999,33.126408000000005,1.0
30168952,-88.3127,33.126408000000005,1.0
30168953,-88.31243,33.126408000000005,1.0
30168954,-88.312164,33.126408000000005,1.0
30174154,-88.31405,33.12614,1.0
30174155,-88.31378000000001,33.12614,1.0
30174156,-88.31351,33.12614,1.0
30174157,-88.31324000000001,33.12614,1.0
30174158,-88.31296999999999,33.12614,1.0
30174159,-88.3127,33.12614,1.0
30174160,-88.31243,33.12614,1.0
30174161,-88.312164,33.12614,1.0
30174162,-88.31189,33.12614,1.0
30179362,-88.31378000000001,33.12587,1.0
30179363,-88.31351,33.12587,1.0
30184560,-88.31621,33.1256,1.0
30184570,-88.31351,33.1256,1.0
30184571,-88.31324000000001,33.1256,1.0
30189778,-88.31324000000001,33.12533,1.0
30194943,-88.32455999999999,33.12506,1.0
30321331,-88.32536999999999,33.118595,1.0
30326596,-88.32536999999999,33.118324,1.0
30331861,-88.32536999999999,33.118053,1.0
